QTY,Value,Refs,Footprint,datasheet
1,"0,1uF",C4,Capacitors_SMD:C_0603_HandSoldering,http://es.farnell.com/walsin/0603f104z250ct/condens-mlcc-y5v-0-1uf-25v-0603/dp/2496873
1,10uF,C3,Capacitors_SMD:C_0603_HandSoldering,http://es.farnell.com/tdk/c1608x5r1a106k080ac/cond-cer-mult-x5r-10uf-10v-0603/dp/2211164
1,2.2uF,C5,Capacitors_SMD:C_0603_HandSoldering,http://es.farnell.com/avx/06036c225kat2a/cond-cer-mult-x7r-2-2uf-6-3v-0603/dp/1657930
1,100uF,C6,Capacitors_SMD:C_0805_HandSoldering,http://es.farnell.com/murata/grm21br60j107me15l/cond-mlcc-x5r-100uf-6-3v-0805/dp/2494476
1,CONN_01X02_FEMALE,J2,Connectors:bornier2,
2,MBR120VLSFT3G,D1;D2,Diodes_SMD:D_SOD-123F,http://es.farnell.com/on-semiconductor/mbr120vlsft3g/rectificador-schottky-1a-20v-sod123/dp/2533227
6,TEST,3V3;12V1;5V1;VDD1;LBO1;GND1,Measurement_Points:Measurement_Point_Round-SMD-Pad_Small,
1,CONN_01X02,J1,Pin_Headers:Pin_Header_Straight_1x02_Pitch2.54mm,
1,0603L100SLYR,F1,Resistors_SMD:R_0603_HandSoldering,http://es.farnell.com/littelfuse/0603l100slyr/fuse-resettable-ptc-6vdc-1a-smd/dp/2545623?st=fuse+0603&pf=510192206&corriente-de-disparo=1.8a&anyFilterApplied=true&ddkey=http%3Aes-ES%2FElement14_Spain%2Fw%2Fc%2Fproteccion-de-circuitos%2Ftermistores%2Ffusibles-rearmables-pptc
1,"1,87M",R4,Resistors_SMD:R_0603_HandSoldering,
1,1M,R6,Resistors_SMD:R_0603_HandSoldering,
1,200k,R5,Resistors_SMD:R_0603_HandSoldering,
1,2M,R2,Resistors_SMD:R_0603_HandSoldering,
1,340k,R1,Resistors_SMD:R_0603_HandSoldering,
1,390k,R3,Resistors_SMD:R_0603_HandSoldering,
2,IRLML9301TRPBF,Q2;Q1,TO_SOT_Packages_SMD:SOT-23,http://es.farnell.com/infineon/irlml9301trpbf/mosfet-diode-p-ch-30v-3-6a-sot23/dp/1831089
1,LD1117DT33TR,U1,TO_SOT_Packages_SMD:TO-252-2Lead,http://es.farnell.com/stmicroelectronics/ld1117dt33tr/reg-tensi-n-ldo-3-3v-smd-1117/dp/1087169RL
2,10uF,C1;C2,papayagroup:C_3528,http://es.farnell.com/avx/tajb106k016rnj/cond-tant-10uf-16v-encap-b/dp/498737
1,6.8uH,L1,papayagroup:L_bourns,http://es.farnell.com/coiltronics/dr1030-6r8-r/inductor-blindado-6-8uh-3-5a/dp/2145105?ost=CDRH103RNP-6R8NC-B&searchView=table&iscrfnonsku=true&ddkey=http%3Aes-ES%2FElement14_Spain%2Fsearch
1,TPS61090,U2,papayagroup:QFN65P400X400X100-17N,http://es.farnell.com/texas-instruments/tps61090rsarg4/boost-converter-0-5a-adj-61090/dp/1207334
1,ZX62D1-B-5PA(30),CON1,papayagroup:USB-micro-B_Hirose,
